im1259.jpg,33.8290788013,150.236579239,49.2104845911,138.95688166,67.3263625212,114.004823379,79.9732961705,114.004823379,104.241736417,133.829746397,118.597715154,165.959794047,83.0495773284,83.5838208173,64.5918903808,89.7363831332,54.6794288718,77.0894494839,65.959126451,63.4170887819,70.7444526967,45.3012108518,77.2388240301,34.0215132726,57.7557100298,64.100706817,46.4760124507,54.8718633432
im1260.jpg,55.0023580261,166.661848223,70.5447311218,132.986706515,72.0249571309,95.610999785,81.2763696879,97.8313387987,78.6859741719,131.136424004,82.0164826925,166.29179172,33.5390808938,90.0601522508,52.0419060078,71.1872706345,65.7339965922,55.2748410365,91.6379517517,55.2748410365,111.621002875,66.3765361049,117.171850409,76.7381181687,82.0164826925,53.0545020228,87.1972737244,33.441507402
im1261.jpg,46.9946234261,148.994138633,33.2885742271,117.877702613,42.1789845183,83.0569289726,52.1806960959,81.9456276862,46.6241896639,120.84117271,52.9215636202,158.99585021,18.8416575038,75.2778199678,29.9546703679,63.7943733416,23.2868626494,43.7909501863,35.1407430377,43.7909501863,40.3268157076,70.0917472979,15.1373198825,73.4256511571,27.3616340329,33.0483710844,28.8433690815,15.267550502
im1262.jpg,21.0498703898,149.146070597,16.3632449043,112.992102566,21.273043032,86.2113855055,34.6634015621,84.4260043682,38.0109911946,113.884793134,57.4270110633,143.566754543,20.6035251055,80.8552420935,30.1999487187,61.662394867,22.8352515272,42.0232023562,33.1011930669,40.2378212188,41.5817534693,62.7782580779,29.3072581501,77.507652461,23.7279420959,34.2121598803,21.9425609585,16.3583485068
im1263.jpg,47.0161175459,149.12996508,43.2888491726,118.069395303,40.38986266,87.4229664551,54.4706542926,90.3219529677,55.2989361534,116.412831581,57.7837817356,150.786528802,17.6121114896,17.8472901527,32.9353259133,30.2715180638,44.5312719637,39.382618532,59.8544863875,44.7664506268,61.9251910393,69.6149064491,47.4302584763,88.2512483158,51.57166778,38.1401957409,51.57166778,18.6755720134
im1264.jpg,45.0087311074,130.25698169,21.9507862939,108.640158427,40.3971421447,80.970624651,41.8382636955,82.4117462018,20.2214404329,101.434550673,21.3743376736,137.462589444,14.7451785397,61.6595958697,34.9208802515,59.9302500087,31.1739642193,38.0252024359,38.6677962837,37.4487538156,34.3444316311,59.6420256985,18.2038702617,46.6719317409,30.8857399091,30.8195946817,33.7679830108,12.0850145207
im1265.jpg,13.9463377065,146.042834655,15.473219196,105.834955432,35.8316390561,78.8600491172,36.0861193043,78.8600491172,15.473219196,110.4155999,30.4875538428,144.770433414,34.0502773183,75.8062861382,48.5556514686,56.2113070228,35.0681983113,33.053604432,31.7599550841,32.7991241837,39.3943625316,53.4120242921,16.7456204373,66.1360367046,28.4517118568,26.6915982257,21.3262649058,10.9138228342
im1266.jpg,40.5744939485,52.9247925585,64.1165900322,78.9022778923,103.082818033,65.9135352254,108.76539295,65.9135352254,120.9423392,104.067966809,120.130542783,142.222398393,137.99006395,106.503356059,133.11928545,86.2084456424,142.049046034,63.4781459754,143.672638867,41.559642725,127.436710533,42.3714391417,130.6838962,51.3011997252,150.978806617,50.4894033085,159.096770784,40.7478463083
im1267.jpg,34.4130478981,112.273316602,53.7625861155,104.305859689,82.9007142548,106.354634324,73.112124333,104.761142941,62.1853262808,137.769178724,82.9007142548,165.541457106,117.957524672,134.582195958,114.998183533,110.224541967,114.770541907,89.281512367,99.2909113331,71.297823906,82.4454310026,58.7775344712,81.0795812461,34.4198804798,110.672992637,73.801881793,120.461582559,62.1921588625
im1268.jpg,18.0175700742,150.036115537,22.0837337446,113.214744522,20.9542438361,85.429292775,29.9901631035,88.5918645186,27.0534893416,114.796030394,26.6016933782,145.518155903,46.028919803,58.321534973,20.7283458544,49.2856157056,20.0506519094,39.1202065299,37.8965924624,44.9935540536,46.028919803,66.2279643319,62.9712684293,66.9056582769,30.2160610852,36.861226713,38.1224904441,17.8857962516
im1269.jpg,32.8245367982,166.248738875,39.6952532573,135.330514809,45.6290538356,95.3554372287,34.3860632661,95.6677425223,22.8307674031,129.084408937,15.0231350631,161.876464765,40.6321691381,12.5945344255,44.0675273676,32.2697679221,38.1337267893,50.3834749507,14.3985244759,64.4372131626,15.0231350631,86.9231943016,26.8907362198,85.6739731272,23.1430726966,49.7588643636,16.8969668247,31.6451573349
im1270.jpg,32.2152939253,176.593836288,40.5861702514,141.250136245,41.0512189362,107.76663094,41.516267621,108.69672831,40.5861702514,140.78508756,34.0754886644,175.663738919,49.4220952623,23.1277703095,50.3521926319,42.6598150705,38.2609268275,59.4015677227,38.2609268275,64.9821519401,53.1424847406,83.1190506467,81.5104545124,95.6753651359,39.1910241971,61.7268111466,23.3793689144,51.4957400814
im1271.jpg,59.2683661487,124.245177525,62.3840086807,122.103173284,49.7267108944,88.610016065,65.1101958962,85.1049182165,69.9783873525,108.277509548,84.1935064048,147.612496515,28.501396145,89.388926698,23.2437493723,66.6057906827,29.6697620946,50.6381227061,62.1892810224,38.1755525781,81.8567745057,51.2223056809,89.840608494,65.8268800497,44.8585194381,40.1228291606,43.4954258304,18.8975144113
im1272.jpg,22.1078687202,149.613171443,30.2037409636,158.008890806,49.9936508919,123.826319112,65.2858540184,123.826319112,77.2797388234,158.608585046,76.0803503429,153.811031124,41.5979315284,141.517299199,42.7973200089,115.130752628,37.6999189668,87.5448175765,63.1869241775,75.5509327714,63.7866184177,47.9649977198,58.6892173756,22.178145389,52.0925807328,77.3500154922,40.9982372882,56.6605642035
im1273.jpg,42.2503410121,183.734146114,41.8165566673,152.067888944,34.0084384611,113.894866603,24.0313985309,116.497572672,34.4422228059,149.031398531,42.2503410121,183.734146114,56.999008735,16.2933890249,50.0584592183,36.6812532301,40.0814192882,57.50290178,23.1638298413,77.4569816404,16.2232803247,100.01376757,33.1408697715,93.9407867425,28.3692419788,60.5393921936,16.6570646695,50.1285679186
im1274.jpg,66.8547235503,123.143354142,53.2610123057,116.869333568,57.9665277365,88.1134059349,51.953924686,83.1464729802,38.0987959174,67.9842565919,22.4137444814,94.9102615572,59.5350328801,14.9164992332,69.9917338375,31.3858032411,78.3570946034,44.4566794378,59.796450404,33.4771434325,33.9161155345,28.5102104778,27.903512484,17.2692569486,65.0248008827,31.647220765,70.7759864093,19.8834321879
im1275.jpg,43.2393788892,154.254345933,37.3960238301,113.80034937,32.0021576217,79.1897078659,28.8557356668,79.6391967166,29.3052245175,117.396260175,18.5174921007,149.759457426,31.552668771,77.3917524631,23.0123806077,54.0183322268,37.3960238301,37.387244751,27.5072691147,37.8367336017,17.1690255486,51.7708879733,21.2144252049,74.694819359,43.2393788892,28.397467737,43.2393788892,10.417913709
im1276.jpg,33.3637691712,147.832312862,47.7242215775,113.543069361,29.846923684,84.5290940913,46.8450102057,83.3568122622,61.4985330692,120.283689878,50.6549261502,139.919410515,35.7083328294,89.8043623222,21.6409508804,69.8755712278,37.1736851157,48.7744983043,68.8252945009,44.9645823598,69.4114354155,68.4102189414,75.8589854754,87.459798664,55.930194381,41.4477368725,56.2232648383,21.8120162354
im1277.jpg,20.8969237422,157.819606045,27.9618797604,123.251785528,39.316273361,89.9455642991,56.7263435486,89.6932444413,67.3237775759,124.008745101,73.1271343051,160.847444339,25.4386811825,65.7228579511,26.4479606136,76.0679721206,32.2513173428,47.3035083323,63.538979709,46.7988686167,53.9508251129,67.7414168134,32.7559570584,70.2646153914,48.1474683837,40.7431920297,49.9137073883,20.8099232642
im1278.jpg,22.3189676662,146.690509322,32.5138863936,118.991107497,31.7444585651,88.0216374004,47.9024429633,90.1375639287,66.368710847,109.180902684,58.2897186479,143.612798009,31.9368155223,66.4776582028,18.856542438,66.4776582028,28.0896763798,42.8177524769,50.595440363,43.3948233482,48.6718707918,66.862372117,63.0986425759,80.1350021584,41.1699494641,39.1629702915,44.247660778,19.1578467509
im1279.jpg,42.8511263493,135.786537659,69.9228152369,118.33536631,49.1156493977,84.3279554757,48.8919164316,83.8804895437,64.3294910866,117.664167412,33.4543417767,118.559099276,101.692896411,35.5541688848,83.3467931977,44.0560215933,71.265213033,43.6085556613,80.2145316735,50.7680105737,96.0995722604,68.6666478548,117.354204032,62.4021248064,79.7670657415,41.3712260012,90.2825151441,27.7235150744
im1280.jpg,69.3482561725,24.559483387,52.404507003,52.3956427369,30.6196866422,84.7703063286,22.4503790069,75.3907308955,45.4454671655,48.1597054445,65.1123188801,19.7184121957,41.2095298732,176.750658963,32.7376552884,153.150436906,29.7119857939,129.852781797,23.0555129058,132.878451292,28.501717996,155.570972501,36.9735925808,174.632690317,19.7272764618,135.601553837,28.501717996,151.335035209
im1281.jpg,46.504028117,145.358958638,41.2729741026,112.529585168,33.5165836674,73.5672518191,17.823421624,72.3045836087,15.839228722,104.953575906,9.706268843,143.915909255,44.7002163879,66.1716237297,44.519835215,49.0354123031,39.1084000276,28.1111962453,11.8708429179,29.7346268015,4.8359771744,52.2822734155,13.4942734741,64.0070496547,27.9247673071,19.8136622913,26.3013367509,3.9401190751
im1282.jpg,21.7510872483,148.574861572,31.4705077267,112.713551531,40.1844709142,90.9286435627,56.6069399984,90.2583387021,63.3099886042,125.784496313,76.0457809551,142.877270258,43.5359952171,81.5443755146,34.151727169,65.792211291,26.4432212723,48.3642849159,52.9202632652,41.6612363102,54.9311778469,62.1055345578,52.9202632652,84.8958998175,40.8547757748,41.6612363102,35.8274893204,21.5520904928
im1283.jpg,99.8305771707,146.110785051,86.7037811351,117.902138251,73.5769850994,95.2793621042,56.2607860736,95.5586556369,56.819373139,127.677411894,57.3779602043,159.796168152,73.0183980341,105.33392928,78.8835622202,83.2697401992,77.2078010242,50.5923968764,43.971870636,43.0514714942,28.6107263389,48.9166356804,35.5930646558,57.5747351933,65.1981791192,41.6550038308,73.8562786321,28.5282077952
im1284.jpg,26.3246061308,135.904243553,24.5497227266,114.605642702,22.7748393224,82.6577414268,39.103766641,83.3676947885,35.5539998326,121.350199638,36.973906556,160.752611211,17.4501891098,40.4155164069,14.2553989822,60.6491872148,19.225072514,37.5757029602,48.3331603428,39.3505863644,49.7530670662,62.7790472998,38.7487899602,62.7790472998,32.0042330242,33.3159827901,36.973906556,14.1472420248
im1285.jpg,29.1648642763,170.964012852,43.8282175279,134.611116249,56.658651623,114.143519002,69.7945722443,116.587411211,80.4866006569,143.470225505,101.870657482,163.021363174,53.9092728884,26.7743725444,60.0190034099,50.9078081043,72.543950979,66.1821344081,77.7372219222,80.8454876597,55.1312189927,87.2607047073,42.9117579497,69.847972721,77.4317353962,66.7931074603,89.6511964392,57.0175386258
im1286.jpg,41.4165052014,154.766643466,67.0377546605,133.757218909,89.0720291954,106.598694483,104.444778871,107.111119472,123.404503471,129.657818996,144.413928027,158.866043379,43.9786301473,51.76922064,57.3016798661,62.0177204236,68.5750296281,68.1668202938,90.609304163,68.679245283,114.693278655,74.315920164,130.578453319,86.1016949153,78.8235294118,59.9680204669,77.7986794334,41.0082958671
im1287.jpg,47.1420693024,126.973718556,41.1694704581,98.8171811474,49.0618332167,77.9130851922,68.2594723592,78.7663135985,74.2320712035,105.429701296,66.7663226481,105.8563155,34.7702574106,57.008989237,33.4904148011,42.9307205325,47.7819906072,33.7585151644,77.0050635241,29.0657589295,95.9893955651,33.7585151644,117.106798622,38.8778856024,62.9267948196,30.345601539,65.6997871402,10.0814268886
im1288.jpg,21.5681526084,187.228068039,19.9617382162,147.067708234,18.355323824,107.442819894,34.95493921,108.513762822,37.0968250663,146.53223677,39.2387109225,184.550710719,24.7809813928,11.0579563621,19.9617382162,37.2960581012,16.2134379678,56.5730308075,38.1677679944,57.6439737357,44.0579540991,36.7605866372,44.0579540991,13.1998422184,27.9938101772,57.6439737357,27.9938101772,38.3670010294
im1289.jpg,45.6662029482,18.7160263492,44.3141873998,39.8976032749,42.9621718514,64.6845549964,24.4846260225,66.9379142439,27.1886571194,40.7989469738,35.7514222596,20.9693855966,61.8903895296,141.749441258,64.1437487771,120.117192483,54.6796399379,104.343677751,32.5967193132,118.765176934,18.1752201298,133.186676118,20.4285793772,152.565565646,47.9195621957,121.469208031,58.7356865833,128.679957623
im1290.jpg,30.2570697483,59.1995444645,66.5577300281,56.1953518896,35.0137079919,23.6499323284,48.5325745788,24.4009804721,80.8276447588,53.9422074585,44.0262857165,60.2009419895,23.4976364548,81.4806393949,38.268249948,57.1967494146,55.7927066348,35.4163532467,82.5800904275,31.6611125281,77.3227534215,56.4457012709,67.5591275531,82.2316875386,80.0765966151,39.922642109,101.105944639,33.1632088155
im1291.jpg,29.521609556,29.3804587662,30.1466315034,45.3185184247,43.2720923986,53.1312927671,49.2098008988,53.1312927671,41.0845155828,45.9435403721,39.2094497406,30.0054807136,42.6470704512,92.5076754528,33.584252214,73.1319950837,61.7102398467,59.381512241,82.960986058,82.8198352682,72.3356129523,107.195691217,81.7109421632,121.571196007,80.4608982684,75.6320828732,102.961688375,61.5690890569
im1292.jpg,23.683915008,157.067315838,32.1031224855,115.773107734,16.0665368141,80.492619257,24.4857442915,78.8889606899,46.1351349479,112.164875958,32.5040371272,148.64810836,20.8775125155,58.4423139588,38.9186713958,65.658777511,33.7067810526,46.4148747053,16.0665368141,29.1755451086,14.0619636051,44.8112161382,20.0756832319,56.8386553917,26.8912321423,31.5810329593,33.3058664108,12.7380447954
im1293.jpg,18.6259491654,64.064570719,59.0316589928,60.4461489434,94.0097361567,59.2400083516,110.594169295,57.7323326117,145.270711311,59.2400083516,181.454929067,64.6676410149,28.2750739003,57.7323326117,55.1117020692,59.8430786475,65.966967396,43.2586455094,75.0130218349,18.5327633762,57.5239832529,37.831012846,21.942835793,45.6709266931,71.3946000593,34.8156613664,57.222448105,42.0525049175
im1294.jpg,21.5442552863,158.303657712,42.207679597,128.677784303,50.4232579374,91.3342463921,59.385707036,92.3300740697,62.8711039077,127.930913545,66.1075438599,162.535925342,50.9211717762,38.555379478,75.5679067974,36.5637241228,53.6596978896,47.5178285767,44.9462057104,52.9948808036,37.2285412089,52.4969669648,47.1868179851,41.0449486721,51.6680425344,37.5595518004,48.6805595015,21.6263089584
im1295.jpg,44.8910863671,144.085333584,36.5468725772,109.218440248,37.4408954833,80.6097072546,26.4146129753,79.4176767132,17.7723915501,113.986562414,18.9644220915,150.045486291,28.5006664228,73.4575240062,48.4671779913,60.6431956861,45.1890940024,36.5045772227,21.9444984451,37.9946153995,21.6464908097,62.7292491336,13.8982922906,76.7356079951,25.8185977046,26.6703252562,18.3684068208,13.8559969361
im1296.jpg,37.1308232009,140.665645268,53.3148490325,110.047218019,38.005635408,86.8646945301,23.5712339907,82.4906334945,28.3827011298,113.546466847,17.8849546444,144.6023002,55.5018795503,28.2522766536,57.688910068,36.5629926212,62.0629711036,40.0622414496,31.4445438547,38.3126170354,33.1941682689,61.4951405238,59.0011283787,68.0562320772,48.0659757898,30.4393071714,48.0659757898,17.7545301682
im1297.jpg,19.3520818379,180.93503261,44.2050389618,144.977562729,28.8702356301,114.836742387,34.1580988479,114.307956065,55.3095517193,139.689699511,41.5611073529,178.819887323,56.3671243629,19.126418144,40.5035347093,41.8642299807,30.4565945954,65.6596144611,33.6293125261,78.8792725057,51.079261145,95.8004348028,67.4716371204,102.674656986,34.6868851697,63.5444691739,30.9853809172,50.3248111293
im1298.jpg,79.2491071849,160.529068048,75.4305855336,119.343584523,75.1578339871,84.9768896619,63.4295174867,78.9763556384,37.2453690208,96.4324546157,29.3355741717,131.617404117,24.6987978808,65.6115298589,44.8824123233,56.3379772772,68.0662937776,46.791673149,51.7012009864,30.9720834508,39.4273813929,48.1554308816,22.5167855087,63.4295174867,65.6115298589,30.6993319043,63.4295174867,15.9707483922
im1299.jpg,147.426269363,58.3703464578,129.95470462,61.7603515572,106.224668924,64.1072781645,108.050056285,75.059602332,141.16779841,75.320371955,172.199383551,66.7149743949,24.0822376682,76.3634504471,44.1614986417,59.674194573,62.6761418771,47.1572526674,73.6284660445,57.0664983426,66.3269165996,83.6649998921,42.3361112805,84.4473087612,62.1546026311,46.8964830443,61.893833008,24.2095258404
im1300.jpg,53.9821321863,153.417725711,47.0959828088,116.189480639,35.4756057344,84.9866162729,24.070420828,83.4802710965,27.9438798528,112.316021615,30.3109937013,151.696188367,51.6150183378,82.1891180883,39.5642569272,65.8345133169,37.8427195829,40.8722218236,15.4627341062,44.1001043443,18.0450401227,67.7712428293,22.9944599878,83.6954632646,28.5894563569,31.4037664297,27.2983033487,15.4795459943
im1301.jpg,69.3762107311,21.0332904437,66.4959366643,58.9568989896,49.6943379414,75.9985205514,34.8129219297,66.8776526733,61.4554570475,56.7966934395,59.7752971752,22.9534731548,49.4543151025,91.3599822409,63.1356169198,97.1205303745,53.5347033638,115.122243292,18.2513460457,113.44208342,16.8112090123,85.1193884296,37.6931959965,94.2402563077,35.0529447686,121.602859942,34.092853413,143.684961121
im1302.jpg,44.3139241261,148.117304412,78.298832766,137.535177171,98.6490774605,109.858844386,111.062726724,108.434327258,143.623118236,126.95304993,150.135196538,160.123948782,70.565739782,38.4294855083,80.3338572354,57.1517106273,95.8000432033,63.8672913765,116.557292792,63.8672913765,134.465508123,69.7688623379,155.426260158,82.7930189424,104.957653316,63.6637889295,104.754150869,44.9415638105
im1303.jpg,60.7412996214,173.562289997,53.7353853405,130.359151932,42.934600824,89.1994055311,27.1712936919,88.6155793411,26.0036413118,128.315760266,15.7866829854,168.015941192,82.0509555593,68.7654888784,69.7906055676,69.9331412586,54.0272984355,47.7477460356,26.0036413118,50.666876986,17.5381615557,74.3118376842,31.8419032126,67.8897495933,41.4750353489,40.7418317547,41.1831222538,26.4380900978
im1304.jpg,50.8504093397,177.572784963,52.8346170615,146.817565276,55.8109286441,114.574189798,72.6766942789,115.070241728,67.7161749746,148.801772998,65.2359153224,177.076733033,22.5754493048,63.480840963,30.0162282614,84.8110739718,50.8504093397,73.8979315022,73.6687981398,70.4255679891,79.1253693746,47.1111272586,77.6372135833,22.8045826672,61.2674998789,68.4413602674,60.7714479485,50.5834907717
im1305.jpg,55.3634280558,142.540266507,63.8260833113,107.069137032,63.1058573321,76.4595329158,79.3109418639,75.3791939471,91.3747270154,104.548346104,85.0727496975,133.897554756,29.9754622892,70.1575555979,46.0004903263,48.9108892117,66.1668177437,34.5063696279,88.3137666038,34.5063696279,89.3941055726,41.3485164302,105.05902062,51.4316801389,85.7929756767,31.9855787007,93.8955179426,13.6198162313
im1306.jpg,67.7310118901,157.647347176,51.8052425219,119.018885304,52.4829348354,87.8450388816,37.9125500943,89.5392696655,33.8463962131,121.390808402,39.2679347214,152.564654825,39.6067808782,69.8861925728,59.9375502844,70.2250387296,55.8713964032,47.1835000692,33.5075500563,49.5554231666,36.896011624,73.2746541405,19.2760114719,81.7458080597,40.9621655053,40.4065769338,38.2513962511,19.398115214
im1307.jpg,53.2981956758,98.6248835156,61.6622804907,53.9293052859,32.649361289,83.9877350895,40.2293131525,95.7497293605,77.8676948196,74.5781396727,58.2643710347,107.773101282,49.1161532683,37.723890957,48.3320203169,41.3831780636,55.3892168795,40.5990451122,74.731163014,55.4975711887,95.3799974008,67.2595654597,124.131538952,75.3622726241,65.0601899468,44.5197098692,70.810498257,26.484651987
im1308.jpg,31.9725985802,160.607841392,55.0245534312,118.52462149,73.5197265093,97.8850805185,90.4066236676,107.802782024,80.488922162,151.494277846,78.8806462421,145.865312127,11.0650116223,71.0804818545,38.6737482462,57.6781825226,63.333979017,56.3379525894,98.9840952401,61.6988723222,109.705934706,86.359103093,99.2521412267,122.813357276,79.9528301887,55.2657686428,75.1280024292,39.4510554311
im1309.jpg,46.6003729998,164.986339398,46.885930677,128.149399037,44.8870269365,91.8835740314,59.7360261515,95.0247084808,52.8826418984,124.151591556,44.3159115821,143.569513607,24.3268741772,91.5980163542,34.0358352024,74.4645557215,41.46033481,53.0477299306,72.8716793033,53.0477299306,79.153948202,73.8934403671,84.8651017462,93.0258047403,59.1649107971,45.0521149686,62.0204875692,24.2064045322
im1310.jpg,14.9072615336,137.189974222,18.315070268,109.927504348,13.9336018953,83.3952792022,29.9989859285,81.691374835,36.5711884875,107.736770162,41.4394866794,124.532398924,48.9853488768,48.100117311,32.4331350244,51.5079260454,15.1506764432,37.6332761985,23.1833684598,34.7122972834,18.8019000871,53.9420751413,32.9199648436,42.9884042096,20.5058044543,29.8439990915,23.1833684598,14.0220299679
im1311.jpg,43.9198325352,155.069719456,46.4564217812,119.557470012,45.3693121043,86.2194399222,30.5121465208,86.9441797067,26.5260777057,115.933771089,24.7142282443,147.459951718,49.3553809194,73.1741238,63.8501766107,56.8674786473,45.7316819966,40.5608334946,19.27867986,45.2716420943,18.1915701832,65.9267259544,21.4528992137,81.8710012148,32.6863658745,36.2123947873,29.4250368439,18.0939001732
im1312.jpg,63.82403187,152.440637684,74.3305871618,116.773647352,63.82403187,92.4426772027,49.4466404181,89.1248176368,47.2347340409,119.262042026,22.6272755945,142.21057069,79.5838648076,80.8301687223,70.7362392988,66.1762889733,66.5889148415,49.3105028471,41.9814563951,51.2459209271,36.451690452,67.558730459,43.0874095837,80.277192128,58.294265927,39.6334124468,59.4002191156,22.7676263206
im1313.jpg,39.8490209865,158.178357139,56.144954457,130.5011368,88.2194901767,98.16793547,106.843414143,97.1332730274,93.1341367789,132.311796075,82.7875123532,166.45565668,30.5370590034,71.5253775738,47.8676549164,66.0933997503,61.5769322805,55.488109714,87.4434933448,57.5574345991,62.8702603337,68.6800558567,38.814358544,76.6986897867,72.9582191488,52.1254567756,73.9928815914,30.6562110922
im1314.jpg,25.3847344277,164.456696838,51.8257764337,130.524026263,57.1139848349,92.1845153548,56.232616768,96.1506716557,57.1139848349,135.371550631,68.5717697041,171.066957339,88.843235242,82.4894666193,67.2497176038,72.7944178838,58.4360369352,44.5906397442,54.4698806343,49.4381641119,54.9105646677,75.8792061178,53.147828534,105.845720391,60.6394571023,41.5058515101,70.7751898713,25.2005422731
im1315.jpg,67.6251807767,95.4097186621,71.7668859216,59.9751302001,49.2176023549,87.1263083723,32.6507817752,85.7457399907,41.8545709861,61.0489056081,35.1051255648,85.7457399907,64.4038545529,36.3520712255,55.0466688551,47.2432217917,42.6215534204,45.7092569232,20.5324593142,43.4083096205,32.1905923147,35.1248993307,38.7866412492,23.1599733565,30.6566274462,38.1928290676,31.5770063673,20.5522330801
im1316.jpg,106.199352318,155.525570269,106.588569778,109.208692523,89.4630015356,95.1968639614,66.8883888526,97.5321687217,73.1158682134,140.346089327,44.3137761696,152.022613129,155.240752284,108.819475063,131.498487221,93.2507766611,107.367004698,69.897729058,71.9482158332,60.9457274768,54.4334301309,76.1252084189,50.1520380703,104.538083003,97.2473507366,58.2212052565,106.588569778,44.5985941546
im1317.jpg,100.466020007,149.061184553,82.3198328069,118.313478464,71.4825265623,94.3705925743,56.1086735176,94.8746533299,33.1739091395,117.809417708,39.7266989618,152.84164022,80.8076505402,94.3705925743,78.0353163846,73.7041015962,67.9541012733,53.5416713737,35.9462432951,55.0538536404,32.6698483839,77.9886180185,28.6373623394,98.4030786188,50.5640052064,44.2165473958,49.5558836953,28.5906639734
im1318.jpg,19.1205939425,151.580333615,33.6533196666,117.358108523,25.2149627945,92.0430379069,35.0597124786,95.324621135,49.5924382027,125.796465395,46.3108549747,155.799512051,33.1845220626,18.9106116823,35.5285100826,43.7568846945,42.5604741427,47.5072655266,59.4371878868,67.6655624987,50.0612358067,86.4174666589,66.4691519469,75.1663241628,58.0307950748,52.1952415666,59.9059854908,33.9121350105
im1319.jpg,41.1811135034,97.4386274677,41.5995951498,105.38977875,41.5995951498,68.9818755093,57.9203793612,69.8188388022,55.4094894825,100.367998993,54.1540445432,127.987787658,24.8603292919,61.8676875197,21.5124761204,47.2208298941,34.9038888067,27.9706741576,67.126975583,30.4815640362,69.6378654617,49.7317197728,75.496608512,59.7752792875,54.5725261896,20.856486168,52.8985996039,0.7693671385
im1320.jpg,34.365051703,76.1083606754,49.6578018977,81.8431419984,74.9864194075,60.8156104808,82.6327945048,67.0282902474,95.5360524815,89.4895170957,100.792935361,119.597119041,106.527716684,83.2768373291,112.262498007,73.7188684575,120.864669991,58.4261182629,117.041482443,44.567063399,101.748732248,60.3377120372,93.1465602636,78.9757513369,127.077349758,46.4786571734,137.113217073,34.0532976402
im1321.jpg,41.535054183,129.377488333,66.8468373454,104.571940834,96.714741477,99.003348538,110.383104385,103.053233844,126.076409945,130.389959659,144.807129486,158.739156801,59.75953806,66.6042660901,80.0089645899,61.0356737944,100.764626783,55.9733171619,123.545231629,75.7165080286,115.445461017,96.978405885,94.1835631608,100.522055528,113.420518364,61.5419094576,118.98911066,41.2924829277
im1322.jpg,39.645798207,116.954490197,40.5447441419,120.999746904,38.2973793048,88.637693249,54.9278790996,88.1882202816,54.4784061322,116.50501723,47.2868386533,144.37234121,24.3637173145,77.8503420307,20.3184606076,57.6240584965,33.3531766631,44.1398694737,64.3668114156,47.7356532131,68.8615410898,73.3556123565,71.108905927,65.7145719102,51.3320953602,38.7461938645,50.8826223927,20.3178022
im1323.jpg,33.4025953068,157.386151728,38.6919621786,122.627455142,49.2706959222,89.380006234,63.2497369404,89.380006234,62.4941131016,121.116207465,73.0728468452,155.119280212,30.0022880321,20.9960488204,20.9348019662,38.3753971133,41.7144575339,41.3978924686,65.1387965375,41.775704388,55.6934985522,65.2000433916,39.069774098,53.4878738898,50.4041316804,37.9975851939,42.8478932922,20.9960488204
im1324.jpg,19.1646295032,123.650210929,26.2631432246,93.7772990179,38.685542237,66.8621011577,43.713656123,70.1155866133,35.1362853763,101.467355549,23.305429174,129.269867625,41.6432562876,58.8762732211,44.8967417432,40.5384461076,57.0233693506,26.3414186648,61.1641690214,29.2991327154,60.2768548062,53.5523879301,49.3333128191,65.3832441324,60.2768548062,22.200618994,67.0795971225,2.9754776652
im1325.jpg,14.9359168354,141.198859348,20.4264647779,103.680115074,14.0208255117,73.4821013903,26.8321040442,73.4821013903,38.7282912529,103.680115074,23.1717387492,132.04794611,42.3886565479,63.416096829,24.0868300729,51.5199096203,35.9830172817,31.3879004978,45.1339305192,37.793539764,33.2377433104,49.6897269728,47.8792044904,66.1613708003,46.0490218429,28.6426265265,48.7942958142,14.0011653465
im1326.jpg,18.4230898315,160.019711295,25.5795876834,120.897523038,26.0566875402,85.1150337783,41.3238829577,87.5005330622,49.4345805232,118.034923897,55.1597788047,152.386113586,52.2971796639,19.7523533974,48.4803808096,30.2485502468,23.1940883994,37.4050480988,23.1940883994,42.6531465235,44.6635819552,51.2409439458,58.9765776591,45.9928455211,24.148288113,30.7256501036,16.9917902611,16.8897542566
im1327.jpg,74.296586036,30.3492655069,76.658857364,72.3452002266,80.595976244,106.99184637,65.3724499081,114.86608413,45.4243809163,113.291236578,38.0750923403,147.150458946,106.580960852,139.276221186,96.6069263559,140.063644962,88.7326885959,148.725306498,65.8973990921,146.887984354,51.7237711242,144.525713026,30.4633291724,151.087577826,76.658857364,157.386968034,75.346484404,169.460799266
im1328.jpg,46.9797208259,156.574334183,49.3450638843,122.276859836,48.7537281197,89.1620570186,38.1096843568,88.570721254,35.7443412984,119.911516778,35.7443412984,155.982998419,68.8591441163,85.0227066663,64.1284579994,69.056641022,56.4410930596,43.629203144,31.0136551816,44.2205389086,22.1436187125,69.6479767866,19.7782756541,90.3447285478,44.0230420029,36.5331739688,43.4317062383,19.3844367953
im1329.jpg,30.5534202505,157.971239182,46.8109198579,115.188345478,39.9656568653,80.9620305154,57.9344722208,88.662951382,93.0164450577,106.631766738,96.439076554,150.270318315,63.0684194652,94.6525565005,45.0996041097,72.4054517747,65.6353930874,52.725320671,88.7381556874,54.4366364192,91.3051293096,74.1167675228,107.562628917,84.3846620117,81.0372348207,45.8800576784,85.3155241911,30.4782159452
